Users =
| user_id | name     | mail                            |
| ------- | -------- | ------------------------------- |
| 360     | Ezra     | Ezra4VZabfK                     |
| 966     | Daniel   | DanielEnEMjNoG6                 |
| 901     | Yehudah  | Yehudah*5m9@leetcode.com        |
| 162     | Daniel   | Daniel07L@leetcode.com          |
| 181     | Aharon   | AharonxuZA530S8Q                |
| 240     | Gavriel  | GavrielLVC@leetcode.com         |
| 221     | Levi     | Leviz6OzK@leetcode.com          |
| 388     | Eliyahu  | Eliyahu--wzsgX@leetcode.com     |
| 211     | Michael  | .Michael@leetcode.com           |
| 178     | Aharon   | AharonnDFFSqcY                  |
| 424     | Menachem | Menachem)cy35cA@leetcode.com    |
| 330     | Tikvah   | Tikvah)t@leetcode.com           |
| 22      | Gavriel  | _Gavriel@leetcode.com           |
| 682     | Tikvah   | TikvahjdA1@leetcode.com         |
| 851     | Yehudit  | Yehudit=ofQu@leetcode.com       |
| 251     | Yosef    | Yosefb@leetcode.com             |
| 174     | Yaffah   | Yaffahs0UPsY@leetcode.com       |
| 127     | Miriam   | Miriam@TNI.com                  |
| 872     | Levi     | LevifwUFk@leetcode.com          |
| 17      | Gelleh   | GellehiWFX7@leetcode.com        |
| 524     | Menachem | Menachem@B.com                  |
| 873     | Tikvah   | Tikvah%A4vmIQoK@leetcode.com    |
| 428     | Yehudah  | Yehudah$x@leetcode.com          |
| 440     | Rachel   | -Rachel@leetcode.com            |
| 999     | Benjamin | BenjaminZe                      |
| 150     | Naftali  | Naftali-_uM@leetcode.com        |
| 896     | Freida   | Freida@dbFi2.com                |
| 382     | Meir     | Meira@leetcode.com              |
| 351     | Levi     | LeviR@leetcode.com              |
| 363     | Yehudah  | Yehudah9u@leetcode.com          |
| 971     | Adam     | Adam)yS@leetcode.com            |
| 643     | Dalia    | DaliaiO@leetcode.com            |
| 751     | Naftali  | -Naftali@leetcode.com           |
| 673     | Gavriel  | _Gavriel@leetcode.com           |
| 715     | Daniel   | Daniel@G7fXc.com                |
| 736     | Tikvah   | TikvahK11QiT                    |
| 918     | Aharon   | Aharon4RK@leetcode.com          |
| 653     | Michael  | Michael@sjw9t.com               |
| 572     | Sarah    | -Sarah@leetcode.com             |
| 786     | Freida   | FreidaEEB4G@leetcode.com        |
| 218     | Yaffah   | Yaffah$VtaLP00DkQ@leetcode.com  |
| 961     | Rachel   | -Rachel@leetcode.com            |
| 651     | Menachem | Menachem-_PbeUmj3@leetcode.com  |
| 173     | Meir     | MeirsnPCj@leetcode.com          |
| 517     | Meir     | Meirm@leetcode.com              |
| 482     | Gelleh   | Gelleh-_i6@leetcode.com         |
| 543     | Dalia    | Dalia2EMa@leetcode.com          |
| 345     | Aharon   | AharonoahSw3                    |
| 222     | Freida   | Freida!vBhd4CG2@leetcode.com    |
| 461     | Yehudah  | YehudahcZR06a@leetcode.com      |
| 989     | Eliyahu  | EliyahuPqTR                     |
| 926     | Menachem | Menachem@1WN.com                |
| 93      | Tikvah   | Tikvah..AKK@leetcode.com        |
| 745     | Yaakov   | .Yaakov@leetcode.com            |
| 262     | Meir     | Meirug@leetcode.com             |
| 183     | Tikvah   | Tikvah*mVCvx@leetcode.com       |
| 763     | Naftali  | Naftali@JQQPcQcHLG@leetcode.com |
| 538     | Yaakov   | _Yaakov@leetcode.com            |
| 108     | Menachem | MenachemID@leetcode.com         |
| 948     | Menachem | Menachem2dAtPN@leetcode.com     |

Expected =
| user_id | name     | mail                           |
| ------- | -------- | ------------------------------ |
| 162     | Daniel   | Daniel07L@leetcode.com         |
| 240     | Gavriel  | GavrielLVC@leetcode.com        |
| 221     | Levi     | Leviz6OzK@leetcode.com         |
| 388     | Eliyahu  | Eliyahu--wzsgX@leetcode.com    |
| 682     | Tikvah   | TikvahjdA1@leetcode.com        |
| 251     | Yosef    | Yosefb@leetcode.com            |
| 174     | Yaffah   | Yaffahs0UPsY@leetcode.com      |
| 872     | Levi     | LevifwUFk@leetcode.com         |
| 17      | Gelleh   | GellehiWFX7@leetcode.com       |
| 150     | Naftali  | Naftali-_uM@leetcode.com       |
| 382     | Meir     | Meira@leetcode.com             |
| 351     | Levi     | LeviR@leetcode.com             |
| 363     | Yehudah  | Yehudah9u@leetcode.com         |
| 643     | Dalia    | DaliaiO@leetcode.com           |
| 918     | Aharon   | Aharon4RK@leetcode.com         |
| 786     | Freida   | FreidaEEB4G@leetcode.com       |
| 651     | Menachem | Menachem-_PbeUmj3@leetcode.com |
| 173     | Meir     | MeirsnPCj@leetcode.com         |
| 517     | Meir     | Meirm@leetcode.com             |
| 482     | Gelleh   | Gelleh-_i6@leetcode.com        |
| 543     | Dalia    | Dalia2EMa@leetcode.com         |
| 461     | Yehudah  | YehudahcZR06a@leetcode.com     |
| 93      | Tikvah   | Tikvah..AKK@leetcode.com       |
| 262     | Meir     | Meirug@leetcode.com            |
| 108     | Menachem | MenachemID@leetcode.com        |
| 948     | Menachem | Menachem2dAtPN@leetcode.com    |
